user_prompt,url_to_check,func_rating,custom_rating
China unveils 'Monkey King' Mach 4 supersonic drone,https://www.thesun.co.uk/tech/33443338/china-monkey-king-supersonic-drone/,4,4
Musk's xAI unveils Grok-3 AI chatbot to rival ChatGPT,https://finance.yahoo.com/news/musks-xai-unveils-grok-3-133237034.html?guccounter=1&guce_referrer=aHR0cHM6Ly93d3cuZ29vZ2xlLmNvbS8&guce_referrer_sig=AQAAACYG2A4yzrneGIlw-xmTHUPnKTUgnvVaPmNr0WJ5wZhEpMqltR7kkJ-mRVIOoehIC-wtlCADxJty0_kiP07DbkxINdi7EQnELpiohU2OJ516Mkv-6JCwsmT5cLurU0j7ohxf_hBQDi3LRNzLr2R-5-possovPUyQWmqMfKIbLgkQ,2,2
Former OpenAI tech chief Murati's AI startup emerges with 20 hires,https://www.wired.com/story/mira-murati-startup-hire-staff/,4,4
Exclusive: Chinese lithium company halts tech exports amid trade tensions,https://www.aol.com/news/exclusive-chinese-lithium-company-halts-131455172.html,3,3
Groups ask US court to reconsider ruling blocking net neutrality rules,https://www.reuters.com/world/us/groups-ask-us-court-reconsider-ruling-blocking-net-neutrality-rules-2025-02-18/,3,3
Tiger Brokers adopts DeepSeek model as Chinese brokerages embrace AI,https://www.reuters.com/technology/artificial-intelligence/tiger-brokers-adopts-deepseek-model-chinese-brokerages-funds-rush-embrace-ai-2025-02-18/,3,4
China's Baidu says DeepSeek success inspired open-source move,https://www.scmp.com/tech/big-tech/article/3298981/baidu-adopts-deepseek-ai-models-chasing-tencent-race-embrace-hot-start,3,3
"Taiwan electronics firms plan more Texas investments, industry body says",https://economictimes.indiatimes.com/tech/technology/taiwan-electronics-firms-plan-more-texas-investments-industry-body-says/articleshow/118362145.cms,2,2
EV battery pack developer Ionetic opens UK pilot production plant,https://www.electrichybridvehicletechnology.com/news/ionetics-new-5m-battery-plant-aims-to-speed-up-ev-development.html,3,3
Vietnam paves way for Musk's Starlink amid US tariff threats,https://en.tempo.co/read/1977099/vietnam-paves-way-for-musks-starlink-seen-as-olive-branch-amid-us-tariff-threats?utm_source=Digital%20Marketing&utm_medium=Babe,4,4
"Capgemini sales fall less than expected, but soft outlook affects shares","https://www.reuters.com/technology/capgemini-posts-2024-sales-slightly-above-estimates-2025-02-18/#:~:text=Feb%2018%20(Reuters)%20%2D%20French,fell%207.7%25%20by%200825%20GMT.",3,3
OpenAI considers special voting rights to guard against hostile takeovers,https://fortune.com/2025/02/18/openai-powersnon-profit-board-hostile-takeover-elon-musk/,2,2
Samsung Electronics nominates chip executives as new board members,"https://www.reuters.com/technology/samsung-electronics-nominates-chip-execs-new-board-members-2025-02-18/#:~:text=SEOUL%2C%20Feb%2018%20(Reuters),in%20its%20struggling%20semiconductor%20business.",3,3
"South Korea aims to secure 10,000 GPUs for national AI computing center",https://www.yahoo.com/news/south-korea-aims-secure-10-064255061.html,3,3
Philippines reports foreign cyber intrusions targeting intelligence data,https://go.flashpoint.io/2024-global-threat-intelligence-report?utm_campaign=Resource_RP_GTI_2024&utm_source=google&utm_medium=paid-search&utm_term=cyber%20threat%20intelligence%20report&sfcampaign_id=701Rc000008junpIAA&gad_source=1&gclid=Cj0KCQiA_NC9BhCkARIsABSnSTZ5fOs-8aGjeP_DmmIecxhNbC_WRW9DBCsF2VPu0XVzHZsqsDfOFM0aAs_2EALw_wcB,3,3
New downloads of DeepSeek suspended in South Korea over data protection,https://apnews.com/article/south-korea-deepseek-app-downloads-privacy-concerns-ai-20950f357276b9bb8f2a70a4b3c03e96,4,4
